timestamp,table_id,occupancy_count,waiter_count,is_occupied
532.8,table_7,0,0,0
532.8,table_8,0,0,0
532.8,table_9,0,0,0
537.6,table_1,0,0,0
537.6,table_2,1,0,1
537.6,table_3,0,0,0
537.6,table_4,0,0,0
537.6,table_5,0,0,0
537.6,table_6,0,0,0
537.6,table_7,0,0,0
537.6,table_8,0,0,0
537.6,table_9,0,0,0
542.4,table_1,0,0,0
542.4,table_2,1,0,1
542.4,table_3,0,0,0
542.4,table_4,0,0,0
542.4,table_5,0,0,0
542.4,table_6,0,0,0
542.4,table_7,0,0,0
542.4,table_8,0,0,0
542.4,table_9,0,0,0
547.2,table_1,0,0,0
547.2,table_2,1,0,1
547.2,table_3,0,0,0
547.2,table_4,0,0,0
547.2,table_5,0,0,0
547.2,table_6,0,0,0
547.2,table_7,0,0,0
547.2,table_8,0,0,0
547.2,table_9,0,0,0
552.0,table_1,0,0,0
552.0,table_2,1,0,1
552.0,table_3,0,0,0
552.0,table_4,0,0,0
552.0,table_5,0,0,0
552.0,table_6,0,0,0
552.0,table_7,0,0,0
552.0,table_8,0,0,0
552.0,table_9,0,0,0
556.8,table_1,0,0,0
556.8,table_2,1,0,1
556.8,table_3,0,0,0
556.8,table_4,0,0,0
556.8,table_5,0,0,0
556.8,table_6,0,0,0
556.8,table_7,0,0,0
556.8,table_8,0,0,0
556.8,table_9,0,0,0
561.6,table_1,0,0,0
561.6,table_2,1,0,1
561.6,table_3,0,0,0
561.6,table_4,0,0,0
561.6,table_5,0,0,0
561.6,table_6,0,0,0
561.6,table_7,0,0,0
561.6,table_8,0,0,0
561.6,table_9,0,0,0
566.4,table_1,0,0,0
566.4,table_2,1,0,1
566.4,table_3,0,0,0
566.4,table_4,0,0,0
566.4,table_5,0,0,0
566.4,table_6,0,0,0
566.4,table_7,0,0,0
566.4,table_8,0,0,0
566.4,table_9,0,0,0
571.2,table_1,0,0,0
571.2,table_2,1,0,1
571.2,table_3,0,0,0
571.2,table_4,0,0,0
571.2,table_5,0,0,0
571.2,table_6,0,0,0
571.2,table_7,0,0,0
571.2,table_8,0,0,0
571.2,table_9,0,0,0
576.0,table_1,0,0,0
576.0,table_2,1,0,1
576.0,table_3,0,0,0
576.0,table_4,0,0,0
576.0,table_5,0,0,0
576.0,table_6,0,0,0
576.0,table_7,0,0,0
576.0,table_8,0,0,0
576.0,table_9,0,0,0
580.8,table_1,0,0,0
580.8,table_2,1,0,1
580.8,table_3,0,0,0
580.8,table_4,0,0,0
580.8,table_5,0,0,0
580.8,table_6,0,0,0
580.8,table_7,0,0,0
580.8,table_8,0,0,0
580.8,table_9,0,0,0
585.6,table_1,0,0,0
585.6,table_2,1,0,1
585.6,table_3,0,0,0
585.6,table_4,0,0,0
585.6,table_5,0,0,0
585.6,table_6,0,0,0
585.6,table_7,0,0,0
585.6,table_8,0,0,0
585.6,table_9,0,0,0
590.4,table_1,0,0,0
590.4,table_2,1,0,1
590.4,table_3,0,0,0
590.4,table_4,0,0,0
590.4,table_5,0,0,0
590.4,table_6,0,0,0
590.4,table_7,0,0,0
590.4,table_8,0,0,0
590.4,table_9,0,0,0
595.2,table_1,0,0,0
595.2,table_2,1,0,1
595.2,table_3,0,0,0
595.2,table_4,0,0,0
595.2,table_5,0,0,0
595.2,table_6,0,0,0
595.2,table_7,0,0,0
595.2,table_8,0,0,0
595.2,table_9,0,0,0
600.0,table_1,0,0,0
600.0,table_2,1,0,1
600.0,table_3,0,0,0
600.0,table_4,0,0,0
600.0,table_5,0,0,0
600.0,table_6,0,0,0
600.0,table_7,0,0,0
600.0,table_8,0,0,0
600.0,table_9,0,0,0
604.8,table_1,0,0,0
604.8,table_2,1,0,1
604.8,table_3,0,0,0
604.8,table_4,0,0,0
604.8,table_5,0,0,0
604.8,table_6,0,0,0
604.8,table_7,0,0,0
604.8,table_8,0,0,0
604.8,table_9,0,0,0
609.6,table_1,0,0,0
609.6,table_2,1,0,1
609.6,table_3,0,0,0
609.6,table_4,0,0,0
609.6,table_5,0,0,0
609.6,table_6,0,0,0
609.6,table_7,0,0,0
609.6,table_8,0,0,0
609.6,table_9,0,0,0
614.4,table_1,0,0,0
614.4,table_2,1,0,1
614.4,table_3,0,0,0
614.4,table_4,0,0,0
614.4,table_5,0,0,0
614.4,table_6,0,0,0
614.4,table_7,0,0,0
614.4,table_8,0,0,0
614.4,table_9,0,0,0
619.2,table_1,0,0,0
619.2,table_2,1,0,1
619.2,table_3,0,0,0
619.2,table_4,0,0,0
619.2,table_5,0,0,0
619.2,table_6,0,0,0
619.2,table_7,0,0,0
619.2,table_8,0,0,0
619.2,table_9,0,0,0
624.0,table_1,0,0,0
624.0,table_2,1,0,1
624.0,table_3,0,0,0
624.0,table_4,0,0,0
624.0,table_5,0,0,0
624.0,table_6,0,0,0
624.0,table_7,0,0,0
624.0,table_8,0,0,0
624.0,table_9,0,0,0
628.8,table_1,0,0,0
628.8,table_2,1,0,1
628.8,table_3,0,0,0
628.8,table_4,0,0,0
628.8,table_5,0,0,0
628.8,table_6,0,0,0
628.8,table_7,0,0,0
628.8,table_8,0,0,0
628.8,table_9,0,0,0
633.6,table_1,0,0,0
633.6,table_2,1,0,1
633.6,table_3,0,0,0
633.6,table_4,0,0,0
633.6,table_5,0,0,0
633.6,table_6,0,0,0
633.6,table_7,0,0,0
633.6,table_8,0,0,0
633.6,table_9,0,0,0
638.4,table_1,0,0,0
638.4,table_2,1,0,1
638.4,table_3,0,0,0
638.4,table_4,0,0,0
638.4,table_5,0,0,0
638.4,table_6,0,0,0
638.4,table_7,0,0,0
638.4,table_8,0,0,0
638.4,table_9,0,0,0
643.2,table_1,0,0,0
643.2,table_2,1,0,1
643.2,table_3,0,0,0
643.2,table_4,0,0,0
643.2,table_5,0,0,0
643.2,table_6,0,0,0
643.2,table_7,0,0,0
643.2,table_8,0,0,0
643.2,table_9,0,0,0
648.0,table_1,0,0,0
648.0,table_2,1,0,1
648.0,table_3,0,0,0
648.0,table_4,0,0,0
648.0,table_5,0,0,0
648.0,table_6,0,0,0
648.0,table_7,0,0,0
648.0,table_8,0,0,0
648.0,table_9,0,0,0
652.8,table_1,0,0,0
652.8,table_2,1,0,1
652.8,table_3,0,0,0
652.8,table_4,0,0,0
652.8,table_5,0,0,0
652.8,table_6,0,0,0
652.8,table_7,0,0,0
652.8,table_8,0,0,0
652.8,table_9,0,0,0
657.6,table_1,0,0,0
657.6,table_2,1,0,1
657.6,table_3,0,0,0
657.6,table_4,0,0,0
657.6,table_5,0,0,0
657.6,table_6,0,0,0
657.6,table_7,0,0,0
657.6,table_8,0,0,0
657.6,table_9,0,0,0
662.4,table_1,0,0,0
662.4,table_2,1,0,1
662.4,table_3,0,0,0
662.4,table_4,0,0,0
662.4,table_5,0,0,0
662.4,table_6,0,0,0
662.4,table_7,0,0,0
662.4,table_8,0,0,0
662.4,table_9,0,0,0
667.2,table_1,0,0,0
667.2,table_2,1,0,1
667.2,table_3,0,0,0
667.2,table_4,0,0,0
667.2,table_5,0,0,0
667.2,table_6,0,0,0
667.2,table_7,0,0,0
667.2,table_8,0,0,0
667.2,table_9,0,0,0
672.0,table_1,0,0,0
672.0,table_2,1,0,1
672.0,table_3,0,0,0
672.0,table_4,0,0,0
672.0,table_5,0,0,0
672.0,table_6,0,0,0
672.0,table_7,0,0,0
672.0,table_8,0,0,0
672.0,table_9,0,0,0
676.8,table_1,0,0,0
676.8,table_2,1,0,1
676.8,table_3,0,0,0
676.8,table_4,0,0,0
676.8,table_5,0,0,0
676.8,table_6,0,0,0
676.8,table_7,0,0,0
676.8,table_8,0,0,0
676.8,table_9,0,0,0
681.6,table_1,0,0,0
681.6,table_2,1,0,1
681.6,table_3,0,0,0
681.6,table_4,0,0,0
681.6,table_5,0,0,0
681.6,table_6,0,0,0
681.6,table_7,0,0,0
681.6,table_8,0,0,0
681.6,table_9,0,0,0
686.4,table_1,0,0,0
686.4,table_2,1,0,1
686.4,table_3,0,0,0
686.4,table_4,0,0,0
686.4,table_5,0,0,0
686.4,table_6,0,0,0
686.4,table_7,0,0,0
686.4,table_8,0,0,0
686.4,table_9,0,0,0
691.2,table_1,0,0,0
691.2,table_2,1,0,1
691.2,table_3,0,0,0
691.2,table_4,0,0,0
691.2,table_5,0,0,0
691.2,table_6,0,0,0
691.2,table_7,0,0,0
691.2,table_8,0,0,0
691.2,table_9,0,0,0
696.0,table_1,0,0,0
696.0,table_2,1,0,1
696.0,table_3,0,0,0
696.0,table_4,0,0,0
696.0,table_5,0,0,0
696.0,table_6,0,0,0
696.0,table_7,0,0,0
696.0,table_8,0,0,0
696.0,table_9,0,0,0
700.8,table_1,0,0,0
700.8,table_2,1,0,1
700.8,table_3,0,0,0
700.8,table_4,0,0,0
700.8,table_5,0,0,0
700.8,table_6,0,0,0
700.8,table_7,0,0,0
700.8,table_8,0,0,0
700.8,table_9,0,0,0
705.6,table_1,0,0,0
705.6,table_2,1,0,1
705.6,table_3,0,0,0
705.6,table_4,0,0,0
705.6,table_5,0,0,0
705.6,table_6,0,0,0
705.6,table_7,0,0,0
705.6,table_8,0,0,0
705.6,table_9,0,0,0
710.4,table_1,0,0,0
710.4,table_2,1,0,1
710.4,table_3,0,0,0
710.4,table_4,0,0,0
710.4,table_5,0,0,0
710.4,table_6,0,0,0
710.4,table_7,0,0,0
710.4,table_8,0,0,0
710.4,table_9,0,0,0
715.2,table_1,0,0,0
715.2,table_2,1,0,1
715.2,table_3,0,0,0
715.2,table_4,0,0,0
715.2,table_5,0,0,0
715.2,table_6,0,0,0
715.2,table_7,0,0,0
715.2,table_8,0,0,0
715.2,table_9,0,0,0
720.0,table_1,0,0,0
720.0,table_2,1,0,1
720.0,table_3,0,0,0
720.0,table_4,0,0,0
720.0,table_5,0,0,0
720.0,table_6,0,0,0
720.0,table_7,0,0,0
720.0,table_8,0,0,0
720.0,table_9,0,0,0
724.8,table_1,0,0,0
724.8,table_2,1,0,1
724.8,table_3,0,0,0
724.8,table_4,0,0,0
724.8,table_5,0,0,0
724.8,table_6,0,0,0
724.8,table_7,0,0,0
724.8,table_8,0,0,0
724.8,table_9,0,0,0
729.6,table_1,0,0,0
729.6,table_2,1,0,1
729.6,table_3,0,0,0
729.6,table_4,0,0,0
729.6,table_5,0,0,0
729.6,table_6,0,0,0
729.6,table_7,0,0,0
729.6,table_8,0,0,0
729.6,table_9,0,0,0
734.4,table_1,0,0,0
734.4,table_2,1,0,1
734.4,table_3,0,0,0
734.4,table_4,0,0,0
734.4,table_5,0,0,0
734.4,table_6,0,0,0
734.4,table_7,0,0,0
734.4,table_8,0,0,0
734.4,table_9,0,0,0
739.2,table_1,0,0,0
739.2,table_2,1,0,1
739.2,table_3,0,0,0
739.2,table_4,0,0,0
739.2,table_5,0,0,0
739.2,table_6,0,0,0
739.2,table_7,0,0,0
739.2,table_8,0,0,0
739.2,table_9,0,0,0
744.0,table_1,0,0,0
744.0,table_2,1,0,1
744.0,table_3,0,0,0
744.0,table_4,0,0,0
744.0,table_5,0,0,0
744.0,table_6,0,0,0
744.0,table_7,0,0,0
744.0,table_8,0,0,0
744.0,table_9,0,0,0
748.8,table_1,0,0,0
748.8,table_2,1,0,1
748.8,table_3,0,0,0
748.8,table_4,0,0,0
748.8,table_5,0,0,0
748.8,table_6,0,0,0
748.8,table_7,0,0,0
748.8,table_8,0,0,0
748.8,table_9,0,0,0
753.6,table_1,0,0,0
753.6,table_2,1,0,1
753.6,table_3,0,0,0
753.6,table_4,0,0,0
753.6,table_5,0,0,0
753.6,table_6,0,0,0
753.6,table_7,0,0,0
753.6,table_8,0,0,0
753.6,table_9,0,0,0
758.4,table_1,0,0,0
758.4,table_2,1,0,1
758.4,table_3,0,0,0
758.4,table_4,0,0,0
758.4,table_5,0,0,0
758.4,table_6,0,0,0
758.4,table_7,0,0,0
758.4,table_8,0,0,0
758.4,table_9,0,0,0
763.2,table_1,0,0,0
763.2,table_2,1,0,1
763.2,table_3,0,0,0
763.2,table_4,0,0,0
763.2,table_5,0,0,0
763.2,table_6,0,0,0
763.2,table_7,0,0,0
763.2,table_8,0,0,0
763.2,table_9,0,0,0
768.0,table_1,0,0,0
768.0,table_2,1,0,1
768.0,table_3,0,0,0
768.0,table_4,0,0,0
768.0,table_5,0,0,0
768.0,table_6,0,0,0
768.0,table_7,0,0,0
768.0,table_8,0,0,0
768.0,table_9,0,0,0
772.8,table_1,0,0,0
772.8,table_2,1,0,1
772.8,table_3,0,0,0
772.8,table_4,0,0,0
772.8,table_5,0,0,0
772.8,table_6,0,0,0
772.8,table_7,0,0,0
772.8,table_8,0,0,0
772.8,table_9,0,0,0
777.6,table_1,0,0,0
777.6,table_2,1,0,1
777.6,table_3,0,0,0
777.6,table_4,0,0,0
777.6,table_5,0,0,0
777.6,table_6,0,0,0
777.6,table_7,0,0,0
777.6,table_8,0,0,0
777.6,table_9,0,0,0
782.4,table_1,0,0,0
782.4,table_2,1,0,1
782.4,table_3,0,0,0
782.4,table_4,0,0,0
782.4,table_5,0,0,0
782.4,table_6,0,0,0
782.4,table_7,0,0,0
782.4,table_8,0,0,0
782.4,table_9,0,0,0
787.2,table_1,0,0,0
787.2,table_2,1,0,1
787.2,table_3,0,0,0
787.2,table_4,0,0,0
787.2,table_5,0,0,0
787.2,table_6,0,0,0
787.2,table_7,0,0,0
787.2,table_8,0,0,0
787.2,table_9,0,0,0
792.0,table_1,0,0,0
792.0,table_2,1,0,1
792.0,table_3,0,0,0
792.0,table_4,0,0,0
792.0,table_5,0,0,0
792.0,table_6,0,0,0
792.0,table_7,0,0,0
792.0,table_8,0,0,0
792.0,table_9,0,0,0
796.8,table_1,0,0,0
796.8,table_2,1,0,1
796.8,table_3,0,0,0
796.8,table_4,0,0,0
796.8,table_5,0,0,0
796.8,table_6,0,0,0
796.8,table_7,0,0,0
796.8,table_8,0,0,0
796.8,table_9,0,0,0
801.6,table_1,0,0,0
801.6,table_2,1,0,1
801.6,table_3,0,0,0
801.6,table_4,0,0,0
801.6,table_5,0,0,0
801.6,table_6,0,0,0
801.6,table_7,0,0,0
801.6,table_8,0,0,0
801.6,table_9,0,0,0
806.4,table_1,0,0,0
806.4,table_2,1,0,1
806.4,table_3,0,0,0
806.4,table_4,0,0,0
806.4,table_5,0,0,0
806.4,table_6,0,0,0
806.4,table_7,0,0,0
806.4,table_8,0,0,0
806.4,table_9,0,0,0
811.2,table_1,0,0,0
811.2,table_2,1,0,1
811.2,table_3,0,0,0
811.2,table_4,0,0,0
811.2,table_5,0,0,0
811.2,table_6,0,0,0
811.2,table_7,0,0,0
811.2,table_8,0,0,0
811.2,table_9,0,0,0
816.0,table_1,0,0,0
816.0,table_2,1,0,1
816.0,table_3,0,0,0
816.0,table_4,0,0,0
816.0,table_5,0,0,0
816.0,table_6,0,0,0
816.0,table_7,0,0,0
816.0,table_8,0,0,0
816.0,table_9,0,0,0
820.8,table_1,0,0,0
820.8,table_2,1,0,1
820.8,table_3,0,0,0
820.8,table_4,0,0,0
820.8,table_5,0,0,0
820.8,table_6,0,0,0
820.8,table_7,0,0,0
820.8,table_8,0,0,0
820.8,table_9,0,0,0
825.6,table_1,0,0,0
825.6,table_2,1,0,1
825.6,table_3,0,0,0
825.6,table_4,0,0,0
825.6,table_5,0,0,0
825.6,table_6,0,0,0
825.6,table_7,0,0,0
825.6,table_8,0,0,0
825.6,table_9,0,0,0
830.4,table_1,0,0,0
830.4,table_2,1,0,1
830.4,table_3,0,0,0
830.4,table_4,0,0,0
830.4,table_5,0,0,0
830.4,table_6,0,0,0
830.4,table_7,0,0,0
830.4,table_8,0,0,0
830.4,table_9,0,0,0
835.2,table_1,0,0,0
835.2,table_2,1,0,1
835.2,table_3,0,0,0
835.2,table_4,0,0,0
835.2,table_5,0,0,0
835.2,table_6,0,0,0
835.2,table_7,0,0,0
835.2,table_8,0,0,0
835.2,table_9,0,0,0
840.0,table_1,0,0,0
840.0,table_2,1,0,1
840.0,table_3,0,0,0
840.0,table_4,0,0,0
840.0,table_5,0,0,0
840.0,table_6,0,0,0
840.0,table_7,0,0,0
840.0,table_8,0,0,0
840.0,table_9,0,0,0
844.8,table_1,0,0,0
844.8,table_2,1,0,1
844.8,table_3,0,0,0
844.8,table_4,0,0,0
844.8,table_5,0,0,0
844.8,table_6,0,0,0
844.8,table_7,0,0,0
844.8,table_8,0,0,0
844.8,table_9,0,0,0
849.6,table_1,0,0,0
849.6,table_2,1,0,1
849.6,table_3,0,0,0
849.6,table_4,0,0,0
849.6,table_5,0,0,0
849.6,table_6,0,0,0
849.6,table_7,0,0,0
849.6,table_8,0,0,0
849.6,table_9,0,0,0
854.4,table_1,0,0,0
854.4,table_2,1,0,1
854.4,table_3,0,0,0
854.4,table_4,0,0,0
854.4,table_5,0,0,0
854.4,table_6,0,0,0
854.4,table_7,0,0,0
854.4,table_8,0,0,0
854.4,table_9,0,0,0
859.2,table_1,0,0,0
859.2,table_2,1,0,1
859.2,table_3,0,0,0
859.2,table_4,0,0,0
859.2,table_5,0,0,0
859.2,table_6,0,0,0
859.2,table_7,0,0,0
859.2,table_8,0,0,0
859.2,table_9,0,0,0
864.0,table_1,0,0,0
864.0,table_2,1,0,1
864.0,table_3,0,0,0
864.0,table_4,0,0,0
864.0,table_5,0,0,0
864.0,table_6,0,0,0
864.0,table_7,0,0,0
864.0,table_8,0,0,0
864.0,table_9,0,0,0
868.8,table_1,0,0,0
868.8,table_2,1,0,1
868.8,table_3,0,0,0
868.8,table_4,0,0,0
868.8,table_5,0,0,0
868.8,table_6,0,0,0
868.8,table_7,0,0,0
868.8,table_8,0,0,0
868.8,table_9,0,0,0
873.6,table_1,0,0,0
873.6,table_2,1,0,1
873.6,table_3,0,0,0
873.6,table_4,0,0,0
873.6,table_5,0,0,0
873.6,table_6,0,0,0
873.6,table_7,0,0,0
873.6,table_8,0,0,0
873.6,table_9,0,0,0
878.4,table_1,0,0,0
878.4,table_2,1,0,1
878.4,table_3,0,0,0
878.4,table_4,0,0,0
878.4,table_5,0,0,0
878.4,table_6,0,0,0
878.4,table_7,0,0,0
878.4,table_8,0,0,0
878.4,table_9,0,0,0
883.2,table_1,0,0,0
883.2,table_2,1,0,1
883.2,table_3,0,0,0
883.2,table_4,0,0,0
883.2,table_5,0,0,0
883.2,table_6,0,0,0
883.2,table_7,0,0,0
883.2,table_8,0,0,0
883.2,table_9,0,0,0
888.0,table_1,0,0,0
888.0,table_2,1,0,1
888.0,table_3,0,0,0
888.0,table_4,0,0,0
888.0,table_5,0,0,0
888.0,table_6,0,0,0
888.0,table_7,0,0,0
888.0,table_8,0,0,0
888.0,table_9,0,0,0
892.8,table_1,0,0,0
892.8,table_2,1,0,1
892.8,table_3,0,0,0
892.8,table_4,0,0,0
892.8,table_5,0,0,0
892.8,table_6,0,0,0
892.8,table_7,0,0,0
892.8,table_8,0,0,0
892.8,table_9,0,0,0
897.6,table_1,0,0,0
897.6,table_2,1,0,1
897.6,table_3,0,0,0
897.6,table_4,0,0,0
897.6,table_5,0,0,0
897.6,table_6,0,0,0
897.6,table_7,0,0,0
897.6,table_8,0,0,0
897.6,table_9,0,0,0
902.4,table_1,0,0,0
902.4,table_2,1,0,1
902.4,table_3,0,0,0
902.4,table_4,0,0,0
902.4,table_5,0,0,0
902.4,table_6,0,0,0
902.4,table_7,0,0,0
902.4,table_8,0,0,0
902.4,table_9,0,0,0
907.2,table_1,0,0,0
907.2,table_2,1,0,1
907.2,table_3,0,0,0
907.2,table_4,0,0,0
907.2,table_5,0,0,0
907.2,table_6,0,0,0
907.2,table_7,0,0,0
907.2,table_8,0,0,0
907.2,table_9,0,0,0
912.0,table_1,0,0,0
912.0,table_2,1,0,1
912.0,table_3,0,0,0
912.0,table_4,0,0,0
912.0,table_5,0,0,0
912.0,table_6,0,0,0
912.0,table_7,0,0,0
912.0,table_8,0,0,0
912.0,table_9,0,0,0
916.8,table_1,0,0,0
916.8,table_2,1,0,1
916.8,table_3,0,0,0
916.8,table_4,0,0,0
916.8,table_5,0,0,0
916.8,table_6,0,0,0
916.8,table_7,0,0,0
916.8,table_8,0,0,0
916.8,table_9,0,0,0
921.6,table_1,0,0,0
921.6,table_2,1,0,1
921.6,table_3,0,0,0
921.6,table_4,0,0,0
921.6,table_5,0,0,0
921.6,table_6,0,0,0
921.6,table_7,0,0,0
921.6,table_8,0,0,0
921.6,table_9,0,0,0
926.4,table_1,0,0,0
926.4,table_2,1,0,1
926.4,table_3,0,0,0
926.4,table_4,0,0,0
926.4,table_5,0,0,0
926.4,table_6,0,0,0
926.4,table_7,0,0,0
926.4,table_8,0,0,0
926.4,table_9,0,0,0
931.2,table_1,0,0,0
931.2,table_2,1,0,1
931.2,table_3,0,0,0
931.2,table_4,0,0,0
931.2,table_5,0,0,0
931.2,table_6,0,0,0
931.2,table_7,0,0,0
931.2,table_8,0,0,0
931.2,table_9,0,0,0
936.0,table_1,0,0,0
936.0,table_2,1,0,1
936.0,table_3,0,0,0
936.0,table_4,0,0,0
936.0,table_5,0,0,0
936.0,table_6,0,0,0
936.0,table_7,0,0,0
936.0,table_8,0,0,0
936.0,table_9,0,0,0
940.8,table_1,0,0,0
940.8,table_2,1,0,1
940.8,table_3,0,0,0
940.8,table_4,0,0,0
940.8,table_5,0,0,0
940.8,table_6,0,0,0
940.8,table_7,0,0,0
940.8,table_8,0,0,0
940.8,table_9,0,0,0
945.6,table_1,0,0,0
945.6,table_2,1,0,1
945.6,table_3,0,0,0
945.6,table_4,0,0,0
945.6,table_5,0,0,0
945.6,table_6,0,0,0
945.6,table_7,0,0,0
945.6,table_8,0,0,0
945.6,table_9,0,0,0
950.4,table_1,0,0,0
950.4,table_2,1,0,1
950.4,table_3,0,0,0
950.4,table_4,0,0,0
950.4,table_5,0,0,0
950.4,table_6,0,0,0
950.4,table_7,0,0,0
950.4,table_8,0,0,0
950.4,table_9,0,0,0
955.2,table_1,0,0,0
955.2,table_2,1,0,1
955.2,table_3,0,0,0
955.2,table_4,0,0,0
955.2,table_5,0,0,0
955.2,table_6,0,0,0
955.2,table_7,0,0,0
955.2,table_8,0,0,0
955.2,table_9,0,0,0
960.0,table_1,0,0,0
960.0,table_2,1,0,1
960.0,table_3,0,0,0
960.0,table_4,0,0,0
960.0,table_5,0,0,0
960.0,table_6,0,0,0
960.0,table_7,0,0,0
960.0,table_8,0,0,0
960.0,table_9,0,0,0
964.8,table_1,0,0,0
964.8,table_2,1,0,1
964.8,table_3,0,0,0
964.8,table_4,0,0,0
964.8,table_5,0,0,0
964.8,table_6,0,0,0
964.8,table_7,0,0,0
964.8,table_8,0,0,0
964.8,table_9,0,0,0
969.6,table_1,0,0,0
969.6,table_2,1,0,1
969.6,table_3,0,0,0
969.6,table_4,0,0,0
969.6,table_5,0,0,0
969.6,table_6,0,0,0
969.6,table_7,0,0,0
969.6,table_8,0,0,0
969.6,table_9,0,0,0
974.4,table_1,0,0,0
974.4,table_2,1,0,1
974.4,table_3,0,0,0
974.4,table_4,0,0,0
974.4,table_5,0,0,0
974.4,table_6,0,0,0
974.4,table_7,0,0,0
974.4,table_8,0,0,0
974.4,table_9,0,0,0
979.2,table_1,0,0,0
979.2,table_2,1,0,1
979.2,table_3,0,0,0
979.2,table_4,0,0,0
979.2,table_5,0,0,0
979.2,table_6,0,0,0
979.2,table_7,0,0,0
979.2,table_8,0,0,0
979.2,table_9,0,0,0
984.0,table_1,0,0,0
984.0,table_2,1,0,1
984.0,table_3,0,0,0
984.0,table_4,0,0,0
984.0,table_5,0,0,0
984.0,table_6,0,0,0
984.0,table_7,0,0,0
984.0,table_8,0,0,0
984.0,table_9,0,0,0
988.8,table_1,0,0,0
988.8,table_2,1,0,1
988.8,table_3,0,0,0
988.8,table_4,0,0,0
988.8,table_5,0,0,0
988.8,table_6,0,0,0
988.8,table_7,0,0,0
988.8,table_8,0,0,0
988.8,table_9,0,0,0
993.6,table_1,0,0,0
993.6,table_2,1,0,1
993.6,table_3,0,0,0
993.6,table_4,0,0,0
993.6,table_5,0,0,0
993.6,table_6,0,0,0
993.6,table_7,0,0,0
993.6,table_8,0,0,0
993.6,table_9,0,0,0
998.4,table_1,0,0,0
998.4,table_2,1,0,1
998.4,table_3,0,0,0
998.4,table_4,0,0,0
998.4,table_5,0,0,0
998.4,table_6,0,0,0
998.4,table_7,0,0,0
998.4,table_8,0,0,0
998.4,table_9,0,0,0
1003.2,table_1,0,0,0
1003.2,table_2,1,0,1
1003.2,table_3,0,0,0
1003.2,table_4,0,0,0
1003.2,table_5,0,0,0
1003.2,table_6,0,0,0
1003.2,table_7,0,0,0
1003.2,table_8,0,0,0
1003.2,table_9,0,0,0
1008.0,table_1,0,0,0
1008.0,table_2,1,0,1
1008.0,table_3,0,0,0
1008.0,table_4,0,0,0
1008.0,table_5,0,0,0
1008.0,table_6,0,0,0
1008.0,table_7,0,0,0
1008.0,table_8,0,0,0
1008.0,table_9,0,0,0
1012.8,table_1,0,0,0
1012.8,table_2,1,0,1
1012.8,table_3,0,0,0
1012.8,table_4,0,0,0
1012.8,table_5,0,0,0
1012.8,table_6,0,0,0
1012.8,table_7,0,0,0
1012.8,table_8,0,0,0
1012.8,table_9,0,0,0
1017.6,table_1,0,0,0
1017.6,table_2,1,0,1
1017.6,table_3,0,0,0
1017.6,table_4,0,0,0
1017.6,table_5,0,0,0
1017.6,table_6,0,0,0
1017.6,table_7,0,0,0
1017.6,table_8,0,0,0
1017.6,table_9,0,0,0
1022.4,table_1,0,0,0
1022.4,table_2,1,0,1
1022.4,table_3,0,0,0
1022.4,table_4,0,0,0
1022.4,table_5,0,0,0
1022.4,table_6,0,0,0
1022.4,table_7,0,0,0
1022.4,table_8,0,0,0
1022.4,table_9,0,0,0
1027.2,table_1,0,0,0
1027.2,table_2,1,0,1
1027.2,table_3,0,0,0
1027.2,table_4,0,0,0
1027.2,table_5,0,0,0
1027.2,table_6,0,0,0
1027.2,table_7,0,0,0
1027.2,table_8,0,0,0
1027.2,table_9,0,0,0
1032.0,table_1,0,0,0
1032.0,table_2,1,0,1
1032.0,table_3,0,0,0
1032.0,table_4,0,0,0
1032.0,table_5,0,0,0
1032.0,table_6,0,0,0
1032.0,table_7,0,0,0
1032.0,table_8,0,0,0
1032.0,table_9,0,0,0
1036.8,table_1,0,0,0
1036.8,table_2,1,0,1
1036.8,table_3,0,0,0
1036.8,table_4,0,0,0
1036.8,table_5,0,0,0
1036.8,table_6,0,0,0
1036.8,table_7,0,0,0
1036.8,table_8,0,0,0
1036.8,table_9,0,0,0
1041.6,table_1,0,0,0
1041.6,table_2,1,0,1
1041.6,table_3,0,0,0
1041.6,table_4,0,0,0
1041.6,table_5,0,0,0
1041.6,table_6,0,0,0
1041.6,table_7,0,0,0
1041.6,table_8,0,0,0
1041.6,table_9,0,0,0
1046.4,table_1,0,0,0
1046.4,table_2,1,0,1
1046.4,table_3,0,0,0
1046.4,table_4,0,0,0
1046.4,table_5,0,0,0
1046.4,table_6,0,0,0
1046.4,table_7,0,0,0
1046.4,table_8,0,0,0
1046.4,table_9,0,0,0
1051.2,table_1,0,0,0
1051.2,table_2,1,0,1
1051.2,table_3,0,0,0
1051.2,table_4,0,0,0
1051.2,table_5,0,0,0
1051.2,table_6,0,0,0
1051.2,table_7,0,0,0
1051.2,table_8,0,0,0
1051.2,table_9,0,0,0
1056.0,table_1,0,0,0
1056.0,table_2,1,0,1
1056.0,table_3,0,0,0
1056.0,table_4,0,0,0
1056.0,table_5,0,0,0
1056.0,table_6,0,0,0
1056.0,table_7,0,0,0
1056.0,table_8,0,0,0
1056.0,table_9,0,0,0
1060.8,table_1,0,0,0
1060.8,table_2,1,0,1
1060.8,table_3,0,0,0
1060.8,table_4,0,0,0
1060.8,table_5,0,0,0
